% ARFF file
% JST - Project B - Group 7
% v2
%
@relation 'got_plod'
@attribute name string
@attribute birth_date numeric
@attribute death_date numeric
@attribute culture {'lyseni', 'stormlands', 'rivermen', 'reach', 'qartheen', 'asshai', 'qohor', 'dothraki', 'ironborn', 'vale mountain clans', 'rhoynar', 'first men', 'valemen', 'astapori', 'wildling', 'meereenese', 'lysene', 'andal', 'summer isles', 'crannogmen', 'wildlings', 'ghiscari', 'tyroshi', 'valyrian', 'free folk', 'westermen', 'lhazareen', 'dornishmen', 'ironmen', 'riverlands', 'myrish', 'westeros', 'pentoshi', 'northmen', 'ibbenese', 'braavosi', 'sistermen', 'northern mountain clans', ''}
@attribute allegiance {'house frey of riverrun', 'house mallister', 'house karstark', 'house paege', 'house shepherd', 'house mullendore', 'stone crows', 'house waynwood', 'house redwyne', 'house mooton', 'house frey', 'house hunt', 'second sons', 'house whent', 'house willum', 'house nayland', 'house jordayne', 'house wull', 'house baratheon', 'house flintnights watch', 'house stark', 'house prester', 'house swann', 'house crabbkingsguard', 'house smallwood', 'house peake', 'house goodbrook', 'stormcrows', 'house hightower', 'house hollard', 'house uffering', 'faith of the sevenmost devout', 'house bulwer', 'house blackwood', 'house tallhart', 'house targaryen', 'house bracken', 'house payne', 'house seaworthhouse baratheon of dragonstone', 'house oakheartkingsguard', 'house greyjoy', 'house vance', 'house tully', 'house velaryon', 'house vance of atranta', 'house hewett', 'house kenning of harlaw', 'house spicerhouse westerling', 'house cassel', 'house farring', 'house redfort', 'house tyrell', 'golden company', 'faith of the seven', 'house blackfyre', 'house norrey', 'burned men', 'house crane', 'house oakheart', 'house dalt', 'deserter from the nights watch', 'alchemists guild', 'iron bank of braavos', 'house glover', 'house stokeworth', 'moon brothers', 'house martell', 'nights watch', 'house darklyn', 'house reed', 'house lynderly', 'brotherhood without banners', 'house westerling', 'house osgrey', 'house penrose', 'house vance of wayfarers rest', 'kingswood brotherhood', 'house lannister', 'house baratheon of dragonstone', 'faceless men', 'house of galare', 'house bolton', 'house codd', 'house baratheon of kings landing', 'house beesbury', 'house fossoway of new barrel', 'house wylde', 'house charlton', 'house grafton', 'house stackspear', 'chatayas brothel', 'house hunter', 'house baelish', 'house costayne', 'house blackmont', 'house farwynd of the lonely light', 'house estermont', 'house caron', 'house locke', 'house royce of the gates of the moon', 'house plumm', 'house targaryengreens', 'house ambrose', 'house freyhouse frey of riverrun', 'the citadel', 'house botley', 'house drumm', 'house darryhouse frey', 'house ryswell', 'house of loraq', 'house darry', 'house vypren', 'black ears', 'house morrigen', 'house brax', 'house velaryonhouse targaryenblacks', 'house manwoody', 'house tarth', 'rhllor', 'house umber', 'drowned men', 'house webber', 'house waynwoodhouse frey', 'house velaryonhouse targaryen', 'house connington', 'house haigh', 'house lonmouth', 'house whenthouse lannister', 'house targaryenhouse velaryonblacks', 'happy port', 'house vaith', 'house yronwood', 'house clegane', 'house lannistergreens', 'house qorgyle', 'house butterwell', 'kingsguard', 'house piper', 'kingdom of the three daughters', 'house slynt', 'house lothston', 'blacks', 'brave companions', 'house crabb', 'house crakehall', 'house tarly', 'house mormont', 'faith of the sevenhouse targaryen', 'house royce', 'house ironmaker', 'house arryn', 'house allyrion', 'house merryweather', 'house corbray', 'house florent', 'house goodbrother', 'house dayne', 'house bolton of the dreadforthouse bolton of winterfell', 'house fossoway of cider hall', 'house swyft', 'house lydden', 'house targaryenblacks', 'house cerwyn', 'house harlaw', 'house hetherspoon', 'house ashford', 'house caswell', 'house hornwood', 'house kenning of kayce', 'blacksgreens', 'house manderly', 'house seaworth', 'house sharp', 'house uller', 'house poole', 'house lefford', 'house humble', 'house norcross', 'house paegehouse frey', 'house rowan', 'house starknights watch', ''}
@attribute title {'king-beyond-the-wall', 'king in the northlord of winterfell', 'lord of winterfellwarden of the north', 'lord of karhold', 'lord commander of the nights watch', 'lord of casterly rockshield of lannisportwarden of the west', 'lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south', 'lord of coldmoat', 'lord of the last hearth', 'lady of harrenhal', 'serlord commander of the kingsguard', 'king', 'queen', 'prince', 'princess', 'lord', 'lady', 'ser', 'septon', 'archmaester', 'grand maester', 'septa', 'brother', 'princeser', 'maester', 'wisdom', 'khal', 'cupbearer', ''}
@attribute status {alive,dead}
@data
'Tommard Heddle',?,211,?,'house blackfyre','ser',dead
'Husband',?,?,?,?,?,alive
'Bandy',?,?,'northmen','house stark',?,alive
'Uthor Tollett',?,?,'valemen','','lord',alive
'Baelor I Targaryen',?,?,?,?,?,alive
'Marwyn Belmore',?,?,?,'house arryn','ser',alive
'Meribald',247,?,?,'faith of the seven','septon',alive
'Pate',?,?,?,?,?,alive
'Patrek Vance',264,?,?,'house vance',?,alive
'Liane Vance',?,?,?,'house vance',?,alive
'Glendon Hewett',?,?,?,'house hewett','ser',alive
'Norne Goodbrother',?,?,'ironborn','house goodbrother','lord',alive
'Josua Willum',?,?,?,'house willum',?,alive
'Jasper Redfort',?,?,'valemen','house redfort','ser',alive
'Waif',263,?,'','faceless men',?,alive
'Fogo',?,298,'dothraki',?,'khal',dead
'Arwyn Frey',285,?,?,'house frey',?,alive
'Franklyn Frey',?,?,'rivermen','house frey','ser',alive
'Grigg',?,?,'free folk',?,?,alive
'Rhaenyra Targaryen',97,130,'valyrian','house targaryen','king',dead
'Terrance Lynderly',?,?,?,'house lynderly',?,alive
'Elys Waynwood',?,?,?,'house waynwood','ser',alive
'Jaime Lannister',266,?,'','house lannister','serlord commander of the kingsguard',alive
'Praed',?,299,?,?,?,dead
'Barra',298,299,?,'house baratheon',?,dead
'Joanna Swyft',?,?,?,'house swyft',?,alive
'Tywin Lannister',242,300,?,'house lannister','lord of casterly rockshield of lannisportwarden of the west',dead
'Ezzara',?,?,'ghiscari',?,'',alive
'All-for-Joffrey',?,299,?,?,?,dead
'Marianne Vance',262,?,?,'house vance',?,alive
'Mors Martell (brother of Doran)',248,248,?,'house martell',?,dead
'Daeron II Targaryen',?,?,?,?,?,alive
'Vargo Hoat',?,300,'qohor','brave companions','lord',dead
'Three Toes',?,?,?,'brave companions',?,alive
'Serala',?,?,'myrish','house darklyn','lady',alive
'Denyo Terys',287,?,'braavosi',?,?,alive
'Selyse Florent',?,?,?,'house baratheon','queen',alive
'Beron Stark',?,?,'northmen','house stark','lord of winterfellwarden of the north',alive
'Qarl Shepherd',?,?,'ironborn','house shepherd',?,alive
'Bethany Fair-Fingers',?,?,?,?,?,alive
'Edwyn Stark',?,?,'northmen','house stark','king in the northlord of winterfell',alive
'Giants',?,?,?,?,?,alive
'Stormcrows',?,?,?,?,?,alive
'Sylas',?,294,?,'house greyjoy',?,dead
'Melara Hetherspoon',264,276,?,'house hetherspoon',?,dead
'Marsella Waynwood',?,?,?,'house waynwood',?,alive
'Merlon Crakehall',?,?,?,'house crakehall','ser',alive
'Bharbo',?,?,'dothraki',?,'khal',alive
'Mina Tyrell',?,?,?,'house redwyne',?,alive
'Pate (Old)',?,?,?,?,?,dead
'Tanton Fossoway',?,?,?,'house fossoway of cider hall','ser',alive
'Dontos Hollard',261,300,?,'house hollard','ser',dead
'Quentyn Blackwood',?,205,?,'house blackwood','lord',dead
'Parmen Crane',?,?,?,'house crane','ser',alive
'Rodrik Greyjoy',274,289,'ironborn','house greyjoy',?,dead
'Brandon Stark',262,282,'northmen','house stark',?,dead
'Runcel Hightower',?,?,?,'house hightower','lord commander of the nights watch',alive
'Calon',?,?,'northmen','house stark',?,alive
'Lysa Meadows',?,?,?,'house tyrell',?,alive
'Pia',?,?,?,'house whent',?,alive
'Toefinger',?,?,'free folk',?,?,alive
'Betharios of Braavos',?,?,?,'house frey',?,alive
'Michael Mertyns',?,?,?,'kingsguard','ser',alive
'Tyland Lannister',?,133,?,'house lannister','king',dead
'Lucas Codd',?,?,'ironborn','house codd',?,alive
'Pearse Caron',?,?,?,'house caron','lord',alive
'Mariya Darry',?,?,?,'house frey',?,alive
'Dale Drumm',?,?,?,'house drumm',?,alive
'Torwold Browntooth',?,?,'ironborn',?,?,alive
'Elbert Arryn',?,282,?,'house arryn','ser',dead
'Maegor I Targaryen',?,?,?,?,?,alive
'Falena Stokeworth',125,?,?,'house stokeworth','lady of harrenhal',alive
'Long Lew',?,?,?,'house tully',?,alive
'Gillam',?,?,?,?,'brother',alive
'Lem (Standfast)',161,?,?,'house osgrey',?,alive
'Rickard Stark',230,282,'northmen','house stark','lord of winterfellwarden of the north',dead
'Sumner Crakehall',?,?,?,'house crakehall','lord',alive
'Edmyn Tully',?,?,'rivermen','house tully','king',alive
'Matthos Seaworth',?,299,?,'house seaworth',?,dead
'Joseth',?,?,?,'house stark',?,alive
'Shadrick',?,?,?,'house baelish','ser',alive
'Baelor Blacktyde',?,300,'ironborn','','lord',dead
'Lancel Lannister',282,?,?,'house lannister','lord',alive
'Rhaelle Targaryen',229,?,?,'house baratheon','prince',alive
'Aegor Rivers',172,241,?,'second sons','ser',dead
'Aemma Arryn',82,105,?,'house targaryen','queen',dead
'Greydon Goodbrother',?,?,'ironborn','house goodbrother',?,alive
'Robert Frey (son of Raymund)',283,?,?,'house frey',?,alive
'Melesa Crakehall',?,?,?,'house crakehall',?,alive
'Roose Ryswell',?,?,'northmen','house ryswell',?,alive
'Henly (House Ashford)',?,?,?,'house ashford',?,alive
'Ironmen',?,?,?,?,?,alive
'Galbart Glover',?,?,'northmen','house glover','',alive
'Hugor of the Hill',?,?,'andal',?,'king',alive
'Pate (Kings Landing)',291,?,?,'house baratheon',?,alive
'Gwayne Corbray',?,?,?,'kingsguard','ser',alive
'Harmune',?,?,?,'nights watch','maester',alive
'Jeren',?,?,?,'nights watch',?,alive
'Lancel V Lannister',?,?,?,?,?,alive
'The Twins',?,?,?,?,?,alive
'Patchface',?,?,?,'house baratheon',?,alive
'Aurane Waters',277,?,'valyrian','house velaryon','lord',alive
'Pebbleton',?,?,?,?,?,alive
'Canker Jeyne',?,?,'braavosi',?,?,alive
'Maynard Plumm',?,?,?,'house plumm','ser',alive
'Uller',?,?,'ironborn','house greyjoy',?,alive
'Catelyn Bracken',?,?,?,'house bracken',?,alive
'Yormwell',?,?,?,?,'maester',alive
'Lorent Lorch',?,?,?,'','ser',alive
'Edgerran Oakheart',?,?,?,'house oakheart','lord',alive
'Clubfoot Karl',?,300,?,'nights watch',?,dead
'Addam Frey',?,?,?,'house frey','ser',alive
'Rupert Brax',?,299,?,'house brax','ser',dead
'Gormon Peake',?,211,?,'house peake','lord',dead
'Rickard Wylde',295,?,?,'house wylde',?,alive
'Frenken',?,?,?,?,'maester',alive
'Lucas Tyrell',?,?,?,'house tyrell',?,alive
'Corlys Velaryon',53,132,'valyrian','house velaryon','queen',dead
'Dake',?,?,?,'house osgrey',?,dead
'Tourney at Ashford Meadow',?,?,?,?,?,alive
'Cortnay Penrose',?,299,?,'house penrose','ser',dead
'Blackfyre Rebellion',?,?,?,?,?,alive
'Spearwife',?,?,?,?,?,alive
'Red Alyn of the Rosewood',?,300,?,'nights watch',?,dead
'Otto Hightower',?,130,?,'house hightower','king',dead
'Yorkel',?,?,?,'house targaryen',?,alive
'Pinkmaiden',?,?,?,?,?,alive
'Stonesnake',250,?,?,'nights watch',?,alive
'Tya Lannister',?,?,?,'house baratheon',?,alive
'Willem Frey',289,?,?,'house frey of riverrun',?,alive
'Eddard Stark',263,299,'northmen','house stark','lord of winterfellwarden of the north',dead
'Matrice',?,?,?,'house baratheon',?,alive
'Amerei Frey',282,?,?,'house frey','lady',alive
'Alliser Thorne',248,?,?,'nights watch','ser',alive
'Trystane Martell',287,?,'','house martell','prince',alive
'Gawen Wylde',?,283,?,'house wylde','ser',dead
'Laenor Velaryon',94,120,'valyrian','house targaryen','ser',dead
'Robin Greyjoy',?,?,'ironborn','house greyjoy',?,dead
'Leonette Fossoway',?,?,?,'house tyrell','lady',alive
'Black Bernarr',?,?,?,'nights watch',?,alive
'Ulwyck Uller',?,?,?,'house uller','ser',alive
'Azzak',?,?,'ghiscari','','cupbearer',alive
'Cedric Payne',?,298,?,'house payne','ser',dead
'Manfred Lothston',?,?,?,'house lothston',?,alive
'Red Oarsman',?,?,'ironborn',?,?,alive
'Larraq',?,?,'ghiscari',?,?,alive
'Fearless Ithoke',?,?,'ghiscari','house of loraq',?,alive
'Lucamore Strong',?,?,?,'nights watch','ser',alive
'Gyles Rosby',?,300,?,'','lord',dead
'Illyrio Mopatis',?,?,'pentoshi','house targaryen','',alive
'Cregan Stark',?,157,'northmen','house stark','lord of winterfellwarden of the north',dead
'Baelon Targaryen (son of Viserys I)',105,105,'valyrian','house targaryen','prince',dead
'Ralf Stonehouse',?,?,'ironborn','','',alive
'Bryce Caron',?,299,?,'house baratheon','lord',dead
'Lymond Goodbrook',?,?,?,'house goodbrook','lord',alive
'Humfrey Swyft',?,?,?,'house swyft','ser',alive
'Jaehaera Targaryen',123,133,'valyrian','house targaryen','queen',dead
'Lorcas',241,?,?,?,?,alive
'Barth',?,99,?,'house targaryen','king',dead
'Lucantine Woodwright',?,?,?,?,'ser',alive
'Benfred Tallhart',281,299,'northmen','house tallhart',?,dead
'Ellery Vance',?,?,?,'house vance','ser',alive
'Marei',280,?,?,'chatayas brothel',?,alive
'Lord Commander Qorgyle',?,288,?,'nights watch','lord commander of the nights watch',dead
'Jon Umber (Smalljon)',?,299,'northmen','house umber',?,dead
'Gylbert Farwynd',?,?,'ironborn','house farwynd of the lonely light','lord',alive
'Quincy Cox',?,?,?,'','ser',alive
'Penny Jenny',?,?,?,?,?,dead
'Doreah',278,299,'lysene','house targaryen',?,dead
'Ysilla Royce',?,?,'valemen','house redfort',?,alive
'Gunthor Hightower',271,?,?,'house hightower','ser',alive
'Osha',?,?,'free folk','house stark',?,alive
'Quenton Hightower',?,?,?,'house hightower','lord',dead
'Urras Ironfoot',?,?,?,?,?,alive
'Gulian Swann',259,?,?,'house swann','lord',alive
'Hop-Robin',?,?,?,'nights watch',?,alive
'Rolly Duckfield',?,?,?,'house targaryen','ser',alive
'Jory Cassel',?,298,'northmen','house cassel','',dead
'Catelyn Stark',264,299,'rivermen','house stark','lady',dead
'Tumberjon',?,?,?,'nights watch',?,alive
'Ragnor Pyke',?,?,'ironborn','house greyjoy',?,alive
'Jaqen Hghar',?,?,?,'faceless men',?,alive
'Daeron Vaith',?,?,'','house vaith','lord',alive
'Guyne',?,?,?,?,'archmaester',alive
'Jeyne Waters',171,?,'westeros',?,?,alive
'Viserys II Targaryen',?,?,?,?,?,alive
'Alesander Frey',265,?,?,'house frey',?,alive
'Kym',?,?,?,?,'maester',alive
'Daella Targaryen (daughter of Jaehaerys I)',54,82,'valyrian','house targaryen','prince',dead
'Cadwyn',?,?,?,'house lannister','ser',alive
'Chett',?,299,?,'nights watch',?,dead
'Shireen Baratheon',289,?,?,'house baratheon','prince',alive
'Ben Blackthumb',?,?,?,'house whent',?,alive
'Herbert Bolling',?,?,?,'','ser',alive
'Amabel',?,?,?,'house whent',?,alive
'Lysono Maar',?,?,'lyseni','golden company',?,alive
'Gyleno Dothare',?,?,'braavosi',?,?,alive
'House Stark',?,?,?,?,'lord of winterfellwarden of the north',alive
'Tysane Frey',292,?,?,'house frey',?,alive
'Wynafrei Whent',?,?,?,'house whent',?,alive
'Meizo Mahr',?,?,?,?,?,alive
'Mortimer Boggs',?,?,?,'','ser',alive
'Maege Mormont',239,?,'northmen','house mormont','lady',alive
'Dagmer',?,?,'ironborn','house greyjoy','',alive
'Stonehelm',?,?,?,?,?,alive
'Addam Osgrey',183,196,?,'house osgrey',?,dead
'Citadel',?,?,?,?,?,alive
'Cletus Yronwood',?,300,?,'house yronwood','ser',dead
'Theomore',?,?,?,'house manderly','maester',alive
'Mero',?,299,'braavosi','second sons',?,dead
'Dick Follard',?,299,?,'nights watch',?,dead
'Eon Hunter',220,300,?,'house hunt','lord',dead
'Arthur Ambrose',?,?,?,'house ambrose','lord',alive
'Three-Tooth',?,?,'ironborn','house harlaw','',alive
'Artys Arryn',?,?,'andal',?,?,alive
'Jonos Frey',291,?,?,'house frey',?,alive
'Emmon Frey',237,?,?,'house frey of riverrun','lord',alive
'Damon Dance-for-Me',?,?,?,'house bolton',?,alive
'Donnis',?,?,'northmen','house stark',?,alive
'Mirri Maz Duur',257,299,'lhazareen',?,'',dead
'Ben Bones',?,?,?,'house bolton',?,alive
'Whalen Frey',267,?,?,'house frey','ser',alive
'Rhea Royce',?,115,?,'house royce','lady',dead
'Unella',?,?,?,'faith of the sevenmost devout','septa',alive
'Erren Florent',?,?,?,'house florent','ser',alive
'Humfrey Hewett',?,?,?,'house hewett','lord',alive
'Glendon Flowers',196,?,?,?,'ser',alive
'Howd Wanderer',?,?,'free folk',?,?,alive
'Halmon Paege',?,?,?,'house paege','ser',alive
'Tor',?,?,?,?,?,alive
'Sheepstealer',?,?,?,'',?,alive
'Trebor Jordayne',?,?,?,'house jordayne','lord',alive
'Willit',?,?,?,'house swyft',?,alive
'Perwyn Osgrey',?,?,?,'house osgrey','lord of coldmoat',alive
'Symon Stripeback',?,?,?,'house targaryen',?,alive
'Hunnimore',?,?,?,?,'maester',alive
'Tycho Nestoris',?,?,'braavosi','iron bank of braavos',?,alive
'Brynden Rivers',175,252,'valyrian','house targaryen','lord commander of the nights watch',dead
'Jeor Mormont',230,299,'northmen','nights watch','lord commander of the nights watch',dead
'Lymond Lychester',?,?,'rivermen','','lord',alive
'Rossart',?,283,?,'alchemists guild','king',dead
'Renfred Rykker',?,?,?,'','lord',alive
'Ogo',?,298,'dothraki',?,'khal',dead
'Brusco',?,?,'braavosi',?,?,alive
'Myles Mooton',?,283,?,'house mooton','ser',dead
'Stone Hedge',?,?,?,?,?,alive
'Wyman Manderly',239,?,?,'house manderly','lord',alive
'Helya',?,?,?,'house greyjoy',?,alive
'Sefton Staunton',?,?,?,'faith of the seven','septon',alive
'Orell',?,299,'free folk',?,?,dead
'Aemond Targaryen',110,130,'valyrian','house targaryen','prince',dead
'Krazz',277,300,'ghiscari','house of loraq',?,dead
'Stalwart Shields',?,?,?,?,?,alive
'Arron Qorgyle',?,?,?,'house qorgyle','ser',alive
'Arwyn Oakheart',?,?,?,'house oakheart','lady',alive
'Wendello Qar Deeth',?,?,'qartheen',?,?,alive
'Cerenna Lannister',?,?,?,'house lannister',?,alive
'Esgred',?,?,?,?,?,alive
'Rhaegel Targaryen',173,215,'valyrian','house targaryen','prince',dead
'Androw Frey',295,?,?,'house frey',?,alive
'Symond Botley',?,?,'ironborn','house botley',?,alive
'Nymeria Sand',274,?,'dornishmen','house martell',?,alive
'Alyssa Blackwood',253,269,?,'house frey','lady',dead
'Walder Frey',208,?,'rivermen','house frey','lord',alive
'War of the Usurper',?,?,?,?,?,alive
'Daeryssa',?,?,?,?,'prince',alive
'Gendel',?,?,'free folk',?,'king-beyond-the-wall',alive
'Ygritte',280,299,'wildling','',?,dead
'Rhllor',?,?,?,?,?,alive
'Alyn Cockshaw',?,211,?,'house blackfyre','lord',dead
'Benedict',?,?,?,?,'archmaester',alive
'Roelle',?,?,?,'faith of the seven','septa',alive
'Garth Gardener (Greenhand)',?,?,'first men',?,?,alive
'Lharys',?,298,?,'house bracken',?,dead
'Normund Tyrell',?,?,?,?,'maester',alive
'Maddy',?,?,?,'house arryn',?,alive
'Matt',?,?,?,?,?,dead
'Mycah',285,298,'westeros',?,?,dead
'Jyzene',?,?,?,?,?,alive
'Loreza Sand',293,?,'','house martell',?,alive
'Ben (Big Belly)',?,?,?,'kingswood brotherhood',?,alive
'Bowen Marsh',?,?,?,'nights watch','lord',alive
'Kings Landing',?,?,?,?,?,alive
'Lambert Turnberry',?,?,?,'','ser',alive
'Jasper Wylde',?,130,?,'house wylde','lord',dead
'Hake',?,299,?,'nights watch',?,dead
'Qarl the Thrall',?,?,'ironborn',?,?,alive
'Hod',?,?,?,?,?,alive
'Skinner',?,?,?,'house bolton',?,alive
'Alysane Mormont',273,?,'northmen','house mormont',?,alive
'Damon Lannister (lord)',?,210,'','house lannister','lord of casterly rockshield of lannisportwarden of the west',dead
'Loren Lannister',?,?,?,?,?,alive
'Daeron I Targaryen',?,?,?,?,?,alive
'Kingswood Brotherhood',?,?,?,?,?,alive
'Wex Pyke',286,?,'ironborn','house botley',?,alive
'Tristimun',?,?,?,'','ser',alive
'Justin Massey',?,?,?,'house baratheon','ser',alive
'Matthar',?,?,?,'nights watch',?,alive
'Tarth',?,?,?,?,?,alive
'Tytos Brax',?,?,?,'house brax','lord',alive
'Melwyn Sarsfield',?,?,?,'','ser',alive
'Zhoe Blanetree',?,?,?,'',?,alive
'Old Henly',220,299,?,'nights watch',?,dead
'Vulture King',?,?,?,?,?,alive
'Ronald Vance',?,?,?,'house vance','ser',alive
'Enger',?,?,?,'house tully',?,alive
'Rollam Westerling',290,?,?,'house westerling',?,alive
'Willam',?,?,?,?,?,dead
'Elwood Meadows',278,?,'reach','house baratheon','lord',alive
'Pyg',?,300,?,'brave companions',?,dead
'Myranda Royce',279,?,?,'house royce of the gates of the moon',?,alive
'Quort',285,299,?,'',?,dead
'Alyn Estermont',?,?,'stormlands','house estermont','ser',alive
'Rymund the Rhymer',?,?,?,?,?,alive
'Tyrion Tanner',300,?,?,'house stokeworth',?,alive
'Berena Hornwood',?,?,'northmen','house tallhart',?,alive
'Joramun',?,?,'free folk',?,'king-beyond-the-wall',alive
'Mandon Moore',?,299,'valemen','kingsguard','ser',dead
'Bethany Redwyne',?,?,?,'house redwyne','lady',alive
'Yorko Terys',?,?,'braavosi',?,?,alive
'Merling Queen',?,?,'braavosi',?,?,alive
'Ben Bushy',?,299,?,'','ser',dead
'Pyat Pree',?,?,?,'','',alive
'Symon Hollard',?,?,?,'house hollard','ser',dead
'Rafford',?,300,?,'house clegane',?,dead
'Todder',?,?,?,'nights watch',?,alive
'Bedwyck',?,?,?,'nights watch',?,alive
'Baela Targaryen',116,?,'valyrian','house targaryen','lady',alive
'Becca',?,?,?,'house arryn',?,alive
'Leo Tyrell',?,?,?,?,?,alive
'Helaena Targaryen',109,130,?,'house targaryen','queen',dead
'Manfred Swann',?,?,?,'house swann','ser',alive
'Alesander Torrent',?,?,?,'','lord',alive
'Pate (Standfast)',161,?,?,'house osgrey',?,alive
'Will (Fletcher)',?,?,?,?,?,dead
'Iron Islands',?,?,?,?,?,alive
'Brandon Tallhart',284,?,'northmen','house tallhart',?,alive
'Olymer Tyrell',?,?,?,'house tyrell','ser',alive
'Pate (Mory)',?,?,?,?,?,dead
'Pudding',?,?,?,?,?,alive
'Harlan Grandison',?,281,?,'kingsguard','ser',dead
'Dobber',?,299,?,?,?,dead
'Steffon Stackspear',?,?,?,'house stackspear','ser',alive
'Holly',283,300,'free folk',?,?,dead
'Wyl the Whittler',?,?,?,?,?,dead
'Oldtown',?,?,?,?,?,alive
'Bluetooth',?,?,'ironborn','house greyjoy',?,alive
'Andrey Dalt',?,?,'','house dalt','ser',alive
'Sarra Frey',285,?,?,'house frey',?,alive
'Gormond Goodbrother',282,?,'ironborn','house goodbrother',?,alive
'Grazdan mo Eraz',?,?,'ghiscari','',?,alive
'Olenna Redwyne',228,?,?,'house redwyne','lady',alive
'Domeric Bolton',279,297,'northmen','house bolton',?,dead
'Raymund Tyrell',?,?,?,'house tyrell',?,alive
'Mellara Rivers',?,?,?,'house frey',?,alive
'Gwynesse Harlaw',?,?,'ironborn','house harlaw',?,alive
'Grunt',?,?,'northmen','house bolton',?,alive
'Mors Manwoody',?,?,?,'house manwoody',?,alive
'Raymun Darry',?,298,?,'house darry','lord',dead
'Kezmya',?,?,'ghiscari','','cupbearer',alive
'Owen',?,?,?,'nights watch',?,alive
'Ormund Wylde',?,?,?,'house baratheon','ser',alive
'Merrell Florent',?,?,?,'house florent',?,alive
'Ryam Florent',?,?,?,'house florent','ser',alive
'Lyonel Corbray',260,?,?,'house corbray','lord',alive
'Quentyn Ball',?,196,?,'','ser',dead
'Lucos',?,?,?,?,'septon',alive
'Meldred Merlyn',?,?,'ironborn','','lord',alive
'Riverrun',?,?,?,?,?,alive
'Philip Plumm',?,?,?,'house plumm','lord',alive
'Garrett Flowers',?,?,?,'house tyrell',?,alive
'Sky Blue Su',?,?,?,?,?,alive
'Eddison Tollett',?,?,'valemen','nights watch',?,alive
'Mezzara',?,?,'ghiscari','','cupbearer',alive
'Ygon Farwynd',?,?,?,'house farwynd of the lonely light',?,alive
'Arya Stark',289,?,'northmen','house stark','prince',alive
'Torwynd',?,300,'free folk',?,?,dead
'Will Humble',?,?,'ironborn','house humble',?,alive
'Lewis Lanster',?,?,?,'',?,alive
'Mace Tyrell',256,?,?,'house tyrell','king',alive
'Soren Shieldbreaker',?,?,'free folk',?,?,alive
'Bastards Boys',?,?,?,?,?,alive
'Owen (brother of Meribald)',?,?,?,?,?,dead
'Rolley',?,299,'sistermen','nights watch',?,dead
'Hali',?,298,'free folk',?,?,dead
'Walder Haigh',294,?,?,'house haigh',?,alive
'Caleotte',?,?,?,'house martell','maester',alive
'Kurleket',?,298,?,'house bracken',?,dead
'Otter Gimpknee',?,?,?,?,?,alive
'Tywin Frey (son of Raymund)',299,?,?,'house frey',?,alive
'Morgil',?,?,?,'house targaryen','ser',alive
'Bael the Bard',?,?,'free folk',?,'king-beyond-the-wall',alive
'Denys Drumm',?,?,'ironborn','house drumm',?,alive
'Harys Swyft',?,?,?,'house swyft','king',alive
'Feastfires',?,?,?,?,?,alive
'Frozen Shore',?,?,?,?,?,alive
'Jon Brax',296,?,?,'house brax',?,alive
'Selmond Stackspear',?,?,?,'house stackspear','lord',alive
'Falyse Stokeworth',265,300,?,'house stokeworth',?,dead
'Hareth (Maester)',?,?,?,?,'grand maester',alive
'Petyr Baelish',268,?,'valemen','house baelish','lord',alive
'Faceless Men',?,?,?,?,?,alive
'Harlon Botley',?,?,'ironborn','house botley',?,alive
'Gerardys',?,130,?,'blacks','grand maester',dead
'Beardless Dick',?,?,?,'brotherhood without banners',?,alive
'Nymella Toland',?,?,'','','lady',alive
'Pylos',273,?,?,?,'maester',alive
'Tytos Lannister',220,267,?,'house lannister','lord of casterly rockshield of lannisportwarden of the west',dead
'Ossifer Plumm',?,176,?,'house plumm','lord',dead
'Aegon Targaryen (son of Baelon)',?,?,'valyrian','house targaryen','prince',alive
'Horas Redwyne',?,?,'reach','house redwyne','ser',alive
'Jason Lannister',?,130,?,'house lannister','lord of casterly rockshield of lannisportwarden of the west',dead
'Rymolf',?,?,'ironborn','house greyjoy',?,alive
'Rainbow Knight',?,?,?,?,?,alive
'Maerie (Whore)',?,299,?,?,?,dead
'Aglantine',?,?,?,'faith of the seven','septa',alive
'Khal',?,?,?,?,?,alive
'Humfrey Clifton',?,?,?,'house baratheon','ser',alive
'King of the Rock',?,?,?,?,?,alive
'Tregar',?,298,?,'house lannister',?,dead
'Walder Frey (son of Merrett)',291,300,?,'house frey',?,dead
'Tarle',?,?,'ironborn','drowned men',?,alive
'Lythene Frey',251,?,?,'house frey',?,alive
'Rosamund Lannister',?,?,?,'house lannister',?,alive
'Donnel Drumm',?,?,'ironborn','house drumm',?,alive
'Snakewood',?,?,?,?,?,alive
'Sybelle Glover',?,?,'northmen','house glover','lady',alive
'Brenett',?,?,?,'house frey','maester',alive
'House Farman',?,?,?,?,'lord',alive
'Aegon Frey (son of Aenys)',253,?,?,'house frey',?,alive
'Quentyn Martell',281,300,'dornishmen','house martell','prince',dead
'Jynessa Blackmont',?,?,'','house blackmont',?,alive
'White Harbor',?,?,?,?,?,alive
'Samwell Stone',?,?,?,'house royce','ser',alive
'Jeyne Lydden',?,?,?,'house lydden',?,alive
'Mors Umber',235,?,'northmen','house umber','',alive
'Gladden Wylde',?,298,?,'house wylde','ser',dead
'Stiv',?,298,'wildling','deserter from the nights watch',?,dead
